respondent_id,criterion,item,rating
AI_EVIDENCE_REVIEW_001,Functional Suitability,FS1,5
AI_EVIDENCE_REVIEW_001,Functional Suitability,FS2,5
AI_EVIDENCE_REVIEW_001,Functional Suitability,FS3,5
AI_EVIDENCE_REVIEW_001,Performance Efficiency,PE1,4
AI_EVIDENCE_REVIEW_001,Performance Efficiency,PE2,4
AI_EVIDENCE_REVIEW_001,Performance Efficiency,PE3,4
AI_EVIDENCE_REVIEW_001,Compatibility,C1,5
AI_EVIDENCE_REVIEW_001,Compatibility,C2,5
AI_EVIDENCE_REVIEW_001,Compatibility,C3,4
AI_EVIDENCE_REVIEW_001,Interaction Capability,IC1,4
AI_EVIDENCE_REVIEW_001,Interaction Capability,IC2,3
AI_EVIDENCE_REVIEW_001,Interaction Capability,IC3,5
AI_EVIDENCE_REVIEW_001,Reliability,R1,5
AI_EVIDENCE_REVIEW_001,Reliability,R2,5
AI_EVIDENCE_REVIEW_001,Reliability,R3,4
AI_EVIDENCE_REVIEW_001,Security,SEC1,4
AI_EVIDENCE_REVIEW_001,Security,SEC2,4
AI_EVIDENCE_REVIEW_001,Security,SEC3,5
AI_EVIDENCE_REVIEW_001,Maintainability,M1,5
AI_EVIDENCE_REVIEW_001,Maintainability,M2,5
AI_EVIDENCE_REVIEW_001,Maintainability,M3,5
AI_EVIDENCE_REVIEW_001,Flexibility,FL1,5
AI_EVIDENCE_REVIEW_001,Flexibility,FL2,4
AI_EVIDENCE_REVIEW_001,Flexibility,FL3,4
AI_EVIDENCE_REVIEW_001,Safety,SA1,4
AI_EVIDENCE_REVIEW_001,Safety,SA2,5
AI_EVIDENCE_REVIEW_001,Safety,SA3,4
