respondent_id,criterion,item,rating
EVALUATOR_001,Functional Suitability,FS1,
EVALUATOR_001,Functional Suitability,FS2,
EVALUATOR_001,Functional Suitability,FS3,
EVALUATOR_001,Performance Efficiency,PE1,
EVALUATOR_001,Performance Efficiency,PE2,
EVALUATOR_001,Performance Efficiency,PE3,
EVALUATOR_001,Compatibility,C1,
EVALUATOR_001,Compatibility,C2,
EVALUATOR_001,Compatibility,C3,
EVALUATOR_001,Interaction Capability,IC1,
EVALUATOR_001,Interaction Capability,IC2,
EVALUATOR_001,Interaction Capability,IC3,
EVALUATOR_001,Reliability,R1,
EVALUATOR_001,Reliability,R2,
EVALUATOR_001,Reliability,R3,
EVALUATOR_001,Security,SEC1,
EVALUATOR_001,Security,SEC2,
EVALUATOR_001,Security,SEC3,
EVALUATOR_001,Maintainability,M1,
EVALUATOR_001,Maintainability,M2,
EVALUATOR_001,Maintainability,M3,
EVALUATOR_001,Flexibility,FL1,
EVALUATOR_001,Flexibility,FL2,
EVALUATOR_001,Flexibility,FL3,
EVALUATOR_001,Safety,SA1,
EVALUATOR_001,Safety,SA2,
EVALUATOR_001,Safety,SA3,
